iteration,total_ms,setup_ms,backdoor_keygen_ms,recovery_ms,success
0,69.301757,0.193869,47.828173,21.279381,1
1,63.611480,0.036666,42.669947,20.904700,1
2,62.939727,0.056203,42.395579,20.487796,1
3,63.455333,0.044795,42.766372,20.643999,1
4,63.415056,0.028925,42.727094,20.658758,1
5,63.288705,0.032500,42.584855,20.671184,1
6,63.142559,0.035000,42.167323,20.939940,1
7,62.743507,0.044815,42.249377,20.449149,1
8,63.388871,0.032351,42.608022,20.748146,1
9,63.544962,0.030648,42.762335,20.751516,1
10,63.755200,0.033426,42.784224,20.937366,1
11,63.291335,0.035185,42.158415,21.097587,1
12,63.258261,0.042833,42.445468,20.769682,1
13,62.289456,0.032833,42.020583,20.235818,1
14,62.040829,0.028778,41.818289,20.193430,1
15,61.502242,0.029703,41.382497,20.089894,1
16,61.635925,0.021407,41.394201,20.220151,1
17,61.394168,0.029648,41.288886,20.075449,1
18,61.537426,0.019777,41.331794,20.185744,1
19,62.082550,0.028667,41.880363,20.173188,1
20,61.404354,0.028852,41.317035,20.057708,1
21,61.392706,0.017722,41.307405,20.067394,1
22,61.349798,0.017167,41.261035,20.071412,1
23,61.419650,0.017815,41.304238,20.097394,1
24,61.418927,0.018778,41.320405,20.079579,1
25,61.445316,0.017482,41.345404,20.082227,1
26,61.470705,0.020166,41.361126,20.089227,1
27,61.401483,0.020722,41.314219,20.066375,1
28,61.965404,0.016907,41.518977,20.429316,1
29,61.615278,0.035055,41.504348,20.075597,1
30,61.369669,0.021852,41.301424,20.046208,1
31,61.379761,0.025018,41.296313,20.058134,1
32,61.824812,0.017185,41.308886,20.498574,1
33,62.843562,0.077851,42.301561,20.463667,1
34,62.932616,0.032240,42.316006,20.584055,1
35,62.532434,0.034315,41.928435,20.569369,1
36,62.439047,0.052944,42.058601,20.327132,1
37,62.788803,0.028944,42.261062,20.498519,1
38,62.561120,0.033740,42.057231,20.469834,1
39,62.377437,0.032833,41.847492,20.496797,1
40,62.577786,0.050944,42.079545,20.446982,1
41,63.028523,0.031425,42.356357,20.640166,1
42,62.788599,0.035629,42.309803,20.442908,1
43,62.529435,0.032981,41.788141,20.708017,1
44,62.317937,0.059352,41.816530,20.441741,1
45,61.910145,0.038333,41.670975,20.200429,1
46,61.721739,0.028481,41.638328,20.054634,1
47,61.459094,0.029925,41.332127,20.096671,1
48,62.129902,0.021444,41.938992,20.169300,1
49,61.650221,0.034926,41.512773,20.102208,1
50,61.455927,0.028333,41.318608,20.108800,1
51,61.438039,0.024129,41.340146,20.073579,1
52,61.479427,0.021481,41.341645,20.116133,1
53,61.354817,0.020111,41.299461,20.035042,1
54,61.391224,0.018074,41.312942,20.060005,1
55,61.395021,0.016926,41.305071,20.072820,1
56,61.353224,0.018630,41.262720,20.071690,1
57,61.932644,0.016982,41.445829,20.469648,1
58,61.962200,0.031537,41.601384,20.328965,1
59,61.696165,0.025926,41.545236,20.124837,1
60,61.426964,0.023444,41.304238,20.099115,1
61,61.460594,0.016777,41.356053,20.087560,1
62,61.377372,0.016963,41.311108,20.049153,1
63,61.473631,0.016518,41.335535,20.121374,1
64,61.517445,0.023740,41.421015,20.072504,1
65,61.498852,0.027611,41.394756,20.076226,1
66,61.355836,0.021370,41.263849,20.070449,1
67,61.915849,0.019444,41.635827,20.260392,1
68,61.496797,0.029148,41.306719,20.160652,1
69,61.467260,0.023796,41.337997,20.105282,1
70,61.419964,0.018741,41.358201,20.042819,1
71,61.388298,0.018926,41.336627,20.032561,1
72,61.247855,0.023574,41.213906,20.010190,1
73,61.333651,0.016888,41.263646,20.052913,1
74,61.395131,0.016796,41.232794,20.145226,1
75,61.439020,0.019796,41.348942,20.070116,1
76,61.369262,0.018370,41.289238,20.061468,1
77,61.809387,0.018296,41.638568,20.152337,1
78,61.529093,0.029666,41.395422,20.103431,1
79,61.337946,0.021352,41.265350,20.050560,1
80,61.428983,0.018351,41.320534,20.089930,1
81,61.515370,0.021592,41.410108,20.083374,1
82,61.412390,0.019167,41.288108,20.104837,1
83,61.856849,0.018314,41.710753,20.127504,1
84,61.421742,0.030759,41.334534,20.056153,1
85,61.426279,0.018204,41.321738,20.086152,1
86,61.539316,0.017815,41.333053,20.188263,1
87,61.879164,0.032000,41.695198,20.151689,1
88,61.466630,0.028926,41.376256,20.061152,1
89,61.376891,0.018315,41.312442,20.045950,1
90,61.461946,0.018610,41.372886,20.070301,1
91,61.516538,0.017333,41.329516,20.169503,1
92,61.330058,0.025574,41.267165,20.037153,1
93,61.379372,0.017537,41.295701,20.065967,1
94,61.396780,0.017111,41.270054,20.109430,1
95,61.436816,0.018426,41.375237,20.042968,1
96,61.820350,0.017778,41.440292,20.362094,1
97,61.562648,0.032074,41.399626,20.130633,1
98,61.424075,0.027056,41.382182,20.014653,1
99,61.398946,0.020093,41.296646,20.082042,1
100,61.443353,0.021592,41.396793,20.024782,1
101,61.306299,0.023370,41.241702,20.041042,1
102,61.323595,0.019111,41.247591,20.056690,1
103,61.803850,0.016555,41.462181,20.324947,1
104,61.751480,0.038537,41.502051,20.210559,1
105,61.374483,0.027907,41.308849,20.037430,1
106,61.916700,0.019648,41.676734,20.220151,1
107,61.495816,0.030018,41.345460,20.120060,1
108,61.397817,0.027629,41.352219,20.017654,1
109,61.328355,0.018370,41.298108,20.011709,1
110,61.326262,0.017555,41.321590,19.986931,1
111,61.529186,0.019704,41.350422,20.158874,1
112,61.374668,0.025629,41.336183,20.012560,1
113,61.313058,0.017870,41.257276,20.037745,1
114,61.628092,0.023722,41.526088,20.078115,1
115,61.417983,0.027463,41.343572,20.046764,1
116,61.834220,0.018592,41.649086,20.166355,1
117,61.497186,0.029630,41.378849,20.088430,1
118,61.403335,0.020018,41.283849,20.099282,1
119,61.361151,0.019241,41.294294,20.047468,1
120,61.375354,0.036593,41.295849,20.042727,1
121,61.334132,0.016444,41.279794,20.037708,1
122,61.285688,0.016611,41.214295,20.054615,1
