iteration,total_ms,setup_ms,backdoor_keygen_ms,recovery_ms,success
0,4.609146,0.045021,3.663448,0.900547,1
1,3.627938,0.044072,2.239480,1.344306,1
2,3.721136,0.043701,2.584118,1.093237,1
3,5.112773,0.046658,3.952446,1.113546,1
4,3.180132,0.044977,2.244047,0.891036,1
5,3.140438,0.043410,2.216314,0.880587,1
6,3.196496,0.043612,2.281490,0.871326,1
7,3.171802,0.044227,2.255194,0.872240,1
8,3.121816,0.043468,2.190583,0.887695,1
9,3.099978,0.043056,2.184421,0.872432,1
10,3.137082,0.043090,2.172831,0.921089,1
11,3.149231,0.043265,2.221619,0.884278,1
12,3.094514,0.042886,2.170701,0.880851,1
13,3.089597,0.042932,2.171356,0.875238,1
14,3.118778,0.043205,2.202446,0.873057,1
15,3.196795,0.043140,2.267947,0.885579,1
16,3.135893,0.044440,2.222841,0.868535,1
17,3.117706,0.042814,2.188273,0.886549,1
18,3.281488,0.043010,2.170458,1.067952,1
19,3.306907,0.044735,2.333747,0.928327,1
20,3.240772,0.044581,2.296741,0.899366,1
21,3.346029,0.042983,2.395015,0.907940,1
22,3.174556,0.043716,2.225907,0.904861,1
23,3.120820,0.043136,2.184477,0.893139,1
24,3.125798,0.044393,2.207354,0.873981,1
25,3.095293,0.043651,2.190282,0.861290,1
26,3.100860,0.043631,2.197115,0.860044,1
27,3.081930,0.042807,2.162629,0.876423,1
28,3.097528,0.057248,2.171260,0.868942,1
29,3.087247,0.042897,2.178377,0.865895,1
30,3.085800,0.043104,2.182413,0.860214,1
31,3.084296,0.042584,2.169669,0.871974,1
32,3.070767,0.042596,2.162878,0.865221,1
33,3.144208,0.042497,2.227938,0.873694,1
34,3.123927,0.043063,2.169941,0.910854,1
35,3.290642,0.045081,2.345712,0.899757,1
36,3.172540,0.044344,2.236826,0.891299,1
37,3.134616,0.043123,2.198323,0.893087,1
38,3.302401,0.043881,2.310288,0.948153,1
39,3.448044,0.045288,2.491925,0.910732,1
40,3.395762,0.043999,2.373017,0.978670,1
41,3.406378,0.044395,2.361451,1.000441,1
42,3.197469,0.043222,2.254207,0.899968,1
43,3.144320,0.042929,2.227278,0.874037,1
44,3.219749,0.043193,2.287953,0.888508,1
45,3.183445,0.044393,2.256750,0.882231,1
46,4.558637,0.042969,3.603090,0.912485,1
47,3.170157,0.046116,2.250387,0.873530,1
48,3.980761,0.043436,2.538034,1.399215,1
49,5.540208,0.048702,4.321941,1.169396,1
50,4.170401,0.048271,2.932631,1.189407,1
51,4.042421,0.047890,2.836110,1.158301,1
52,3.926372,0.046897,2.876390,1.002987,1
53,4.383342,0.690051,2.802534,0.890624,1
54,3.813130,0.045142,2.270855,1.497050,1
55,3.321228,0.045622,2.364695,0.910826,1
56,3.253086,0.044103,2.280965,0.927948,1
57,3.131789,0.043475,2.214624,0.873618,1
58,3.267710,0.042864,2.180055,1.044719,1
59,3.221395,0.045073,2.270557,0.905683,1
60,3.143885,0.043614,2.229714,0.870485,1
61,3.173526,0.042905,2.254295,0.876258,1
62,3.095808,0.043168,2.188520,0.864050,1
63,3.111405,0.042534,2.187091,0.881710,1
64,3.082297,0.043403,2.184310,0.854515,1
65,3.181329,0.042579,2.263552,0.875128,1
66,3.155722,0.042876,2.229662,0.883112,1
67,3.100662,0.043481,2.183164,0.873949,1
68,3.091311,0.042473,2.179675,0.869086,1
69,3.126413,0.048756,2.182849,0.894733,1
70,3.276242,0.042930,2.347720,0.885512,1
71,3.160690,0.046264,2.224558,0.889774,1
72,3.120284,0.045073,2.178723,0.896419,1
73,3.142400,0.043933,2.186692,0.911704,1
74,3.423008,0.043425,2.188492,1.191021,1
75,3.161884,0.045343,2.238589,0.877868,1
76,3.087531,0.042946,2.179991,0.864524,1
77,3.098449,0.042457,2.186279,0.869637,1
78,3.365498,0.042810,2.354440,0.968166,1
79,3.424546,0.044489,2.487036,0.892941,1
80,3.239689,0.043213,2.262937,0.933466,1
81,3.183880,0.043573,2.255568,0.884658,1
82,3.152794,0.042811,2.233684,0.876224,1
83,3.181113,0.042794,2.235090,0.903160,1
84,3.128219,0.043613,2.202247,0.882289,1
85,3.102761,0.042592,2.191449,0.868644,1
86,3.182407,0.042595,2.198861,0.940875,1
87,3.178023,0.045378,2.259845,0.872716,1
88,3.132712,0.043401,2.221727,0.867500,1
89,3.133102,0.042608,2.172842,0.917576,1
90,3.156806,0.044401,2.204596,0.907731,1
91,3.158766,0.043085,2.209965,0.905634,1
92,3.247130,0.043129,2.248252,0.955676,1
93,3.314642,0.044844,2.267421,1.002296,1
94,3.187019,0.044853,2.273337,0.868723,1
95,3.141539,0.042947,2.217853,0.880661,1
96,3.095497,0.043894,2.183303,0.868230,1
97,3.376257,0.043188,2.406977,0.926011,1
98,3.120182,0.044009,2.195337,0.880757,1
99,3.112557,0.042972,2.200452,0.869055,1
100,3.342841,0.042845,2.232194,1.067716,1
101,3.462493,0.044051,2.424268,0.994095,1
102,3.215444,0.043412,2.280646,0.891311,1
103,3.163318,0.042677,2.247064,0.873506,1
104,3.101886,0.042551,2.184340,0.874925,1
105,3.085852,0.042801,2.179922,0.863053,1
106,3.272456,0.042493,2.340534,0.889340,1
107,3.137988,0.044515,2.171330,0.922073,1
108,3.097439,0.043272,2.172057,0.882040,1
109,3.106384,0.042894,2.192057,0.871364,1
110,3.095088,0.043211,2.181885,0.869922,1
111,3.217475,0.043566,2.306217,0.867611,1
112,3.085816,0.043999,2.161636,0.880111,1
