iteration,total_ms,setup_ms,backdoor_keygen_ms,recovery_ms,success
0,5.618828,0.048502,4.408129,1.162031,1
1,4.438442,0.044531,3.218178,1.175650,1
2,4.431888,0.044445,3.195283,1.192089,1
3,4.424935,0.043202,3.135990,1.245610,1
4,4.623170,0.043234,3.202813,1.377053,1
5,4.564230,0.044637,3.348024,1.171472,1
6,4.370422,0.045669,3.164569,1.160106,1
7,4.356453,0.042984,3.137568,1.175823,1
8,4.633016,0.043403,3.122934,1.466610,1
9,4.627560,0.046931,3.382903,1.197625,1
10,4.384385,0.044732,3.165092,1.174489,1
11,4.345537,0.043369,3.122828,1.179270,1
12,4.741741,0.044324,3.527639,1.169704,1
13,4.344852,0.044390,3.132733,1.167658,1
14,4.353035,0.042853,3.154201,1.155912,1
15,4.648727,0.042729,3.418119,1.187800,1
16,4.487261,0.045053,3.293196,1.148921,1
17,4.360477,0.043934,3.135627,1.180799,1
18,4.434700,0.042889,3.189195,1.202544,1
19,4.331260,0.044235,3.125320,1.161576,1
20,4.548037,0.042714,3.291883,1.213347,1
21,4.355732,0.045294,3.158991,1.151376,1
22,4.369867,0.043461,3.165775,1.160555,1
23,4.337996,0.042588,3.156805,1.138533,1
24,4.338733,0.043003,3.141911,1.153751,1
25,4.376142,0.042967,3.183187,1.149920,1
26,4.306390,0.043303,3.109953,1.153064,1
27,4.297290,0.042856,3.104555,1.149803,1
28,4.328585,0.042702,3.143969,1.141837,1
29,4.299633,0.042808,3.106197,1.150557,1
30,4.318483,0.042560,3.114588,1.161267,1
31,4.479688,0.043001,3.111943,1.324675,1
32,4.357004,0.045418,3.157347,1.154149,1
33,4.602013,0.043022,3.302406,1.256502,1
34,4.609919,0.045842,3.274233,1.289770,1
35,4.593035,0.044887,3.301371,1.246704,1
36,5.762062,0.043061,3.744667,1.974247,1
37,4.422445,0.051485,3.156491,1.214344,1
38,4.350887,0.043045,3.140069,1.167686,1
39,4.353460,0.042766,3.150625,1.159998,1
40,4.361416,0.042586,3.132727,1.186025,1
41,4.590638,0.042814,3.341981,1.205760,1
42,4.452023,0.060062,3.200475,1.191400,1
43,4.343634,0.043571,3.133476,1.166518,1
44,4.943305,0.043113,3.379280,1.520829,1
45,4.962651,0.046893,3.678727,1.236929,1
46,4.543720,0.049034,3.277042,1.217565,1
47,4.728101,0.043981,3.412829,1.271212,1
48,4.528007,0.046914,3.307279,1.173737,1
49,4.399155,0.043793,3.173035,1.182258,1
50,4.480857,0.045700,3.226727,1.208351,1
51,4.327772,0.043029,3.119799,1.164875,1
52,4.382115,0.043084,3.137309,1.201649,1
53,4.374769,0.045097,3.136335,1.193253,1
54,4.325607,0.042916,3.121915,1.160706,1
55,4.318522,0.042581,3.122253,1.153611,1
56,4.328886,0.042670,3.129728,1.156411,1
57,4.373187,0.043036,3.166991,1.163091,1
58,4.333757,0.043003,3.138899,1.151786,1
59,4.362306,0.042869,3.160755,1.158611,1
60,4.351426,0.042852,3.149959,1.158545,1
61,4.339031,0.042685,3.115741,1.180536,1
62,4.349996,0.042621,3.122395,1.184910,1
63,4.326174,0.042646,3.119369,1.164087,1
64,4.872202,0.042557,3.500829,1.328727,1
65,5.034414,0.045358,3.801761,1.187222,1
66,4.393723,0.043080,3.200822,1.149749,1
67,4.829165,0.042819,3.625075,1.161201,1
68,4.319229,0.044355,3.119908,1.154895,1
69,4.289993,0.042847,3.087793,1.159284,1
70,4.300985,0.042540,3.100201,1.158174,1
71,4.307449,0.042593,3.117106,1.147678,1
