iteration,total_ms,setup_ms,backdoor_keygen_ms,recovery_ms,success
0,46.101344,0.205646,30.372597,15.522527,1
1,45.414739,0.035351,29.700399,15.678655,1
2,45.506423,0.062129,29.927879,15.515841,1
3,45.222592,0.031130,29.680566,15.510582,1
4,45.235833,0.033740,29.751362,15.450416,1
5,44.948724,0.035389,29.449235,15.463786,1
6,45.354165,0.037759,29.822139,15.493953,1
7,45.323129,0.029499,29.759009,15.534305,1
8,46.397416,0.033611,30.436985,15.926505,1
9,46.511192,0.038593,30.729112,15.743303,1
10,45.606830,0.036129,30.019192,15.551156,1
11,45.718477,0.028703,29.911341,15.778246,1
12,45.767680,0.033759,29.970675,15.763043,1
13,45.963567,0.044352,30.129376,15.789525,1
14,45.895512,0.039018,30.163006,15.693303,1
15,45.643256,0.029055,29.970082,15.643933,1
16,45.630608,0.034167,30.054248,15.541990,1
17,45.186796,0.033889,29.613696,15.538841,1
18,44.903262,0.033167,29.480160,15.389751,1
19,45.130279,0.029277,29.590048,15.510768,1
20,44.374489,0.028333,29.160256,15.185697,1
21,44.212565,0.020704,29.031312,15.160345,1
22,44.340415,0.024426,29.124331,15.191103,1
23,44.281286,0.022314,29.057183,15.201492,1
24,44.225435,0.019888,29.026165,15.179160,1
25,44.222361,0.016445,29.026201,15.179512,1
26,44.841170,0.020092,29.434420,15.386454,1
27,44.350137,0.030925,29.185292,15.133678,1
28,44.209286,0.018111,29.016331,15.174215,1
29,44.274823,0.017092,29.052331,15.205177,1
30,44.223731,0.018036,29.075516,15.129975,1
31,44.591228,0.016389,29.274329,15.300288,1
32,44.432730,0.031222,29.187607,15.213585,1
33,44.194916,0.021555,29.045164,15.127975,1
34,44.208732,0.017481,29.035794,15.155271,1
35,44.160935,0.018834,29.021997,15.119901,1
36,44.192972,0.018407,29.008035,15.166326,1
37,44.294471,0.016630,29.051312,15.226344,1
38,44.198935,0.016222,29.033220,15.149308,1
39,44.539265,0.017648,29.096145,15.425194,1
40,44.920521,0.076721,29.622473,15.220900,1
41,44.255712,0.028944,29.064089,15.162382,1
42,44.576599,0.018259,29.305773,15.252363,1
43,44.230694,0.024093,29.087590,15.118179,1
44,44.174750,0.016834,29.013238,15.144475,1
45,44.833540,0.020630,29.247088,15.565619,1
46,45.378758,0.028499,29.668640,15.681303,1
47,45.704921,0.035777,29.963230,15.705654,1
48,45.685699,0.030445,30.039192,15.615877,1
49,45.348721,0.033703,29.690454,15.624229,1
50,46.315435,0.088406,30.167913,16.058633,1
51,45.835032,0.035277,29.990137,15.809432,1
52,45.482997,0.033963,29.798028,15.650692,1
53,45.528090,0.036036,29.949063,15.542786,1
54,46.799930,0.080185,31.013405,15.705896,1
55,45.734939,0.029500,30.030896,15.674229,1
56,45.216055,0.031889,29.841287,15.342565,1
57,45.237370,0.029982,29.671659,15.535434,1
58,45.840809,0.035833,30.076951,15.727599,1
59,45.250611,0.029222,29.562493,15.658433,1
60,45.557163,0.034185,29.981248,15.541415,1
61,45.454738,0.073481,29.789084,15.591711,1
62,45.155315,0.027852,29.579400,15.547730,1
63,44.655616,0.034333,29.274755,15.346324,1
64,44.784374,0.036648,29.542215,15.205215,1
65,44.341675,0.029388,29.140756,15.171364,1
66,44.706856,0.020667,29.398864,15.287122,1
67,44.407322,0.026648,29.178996,15.201456,1
68,44.335563,0.025666,29.116941,15.192752,1
69,44.320063,0.018315,29.105478,15.196067,1
70,44.231250,0.018592,29.050924,15.161530,1
71,44.316323,0.017018,29.100312,15.198789,1
72,44.322582,0.017778,29.091201,15.213437,1
73,44.282656,0.018759,29.069590,15.194104,1
74,44.231657,0.016370,29.039849,15.175234,1
75,44.244823,0.019148,29.065553,15.159937,1
76,44.490951,0.018019,29.162200,15.310529,1
77,44.348841,0.026055,29.154015,15.168567,1
78,44.341008,0.018500,29.120164,15.202141,1
79,44.354174,0.018167,29.005461,15.330380,1
80,44.831448,0.028037,29.590826,15.212289,1
81,44.329934,0.029110,29.112479,15.188141,1
82,44.218379,0.017407,29.034572,15.166196,1
83,44.177769,0.017315,29.048405,15.111845,1
84,44.353008,0.022092,29.158441,15.172289,1
85,44.196879,0.023611,28.991313,15.181752,1
86,44.232398,0.016462,29.076090,15.139642,1
87,44.232417,0.017296,29.076923,15.137994,1
88,44.178380,0.016185,29.018572,15.143438,1
89,44.188306,0.016852,29.019553,15.151697,1
90,44.299342,0.019592,29.132700,15.146845,1
91,44.271268,0.016759,29.087645,15.166678,1
92,44.267305,0.017037,29.077923,15.172141,1
93,45.225315,0.017445,29.638085,15.569601,1
94,44.479303,0.028167,29.265810,15.184975,1
95,44.332415,0.023518,29.084034,15.224659,1
96,44.300101,0.027555,29.123590,15.148641,1
97,44.345693,0.017667,29.083460,15.244363,1
98,44.343008,0.024389,29.117701,15.200289,1
99,44.242861,0.018222,29.073331,15.151104,1
100,44.213101,0.017056,29.067553,15.128308,1
101,44.205935,0.016778,29.036553,15.152419,1
102,44.363322,0.017926,29.151089,15.194122,1
103,44.238879,0.019981,29.046627,15.171956,1
104,44.467970,0.017722,29.160182,15.289862,1
105,44.234935,0.029074,29.050127,15.155438,1
106,44.388674,0.017482,29.079497,15.291492,1
107,44.936151,0.030629,29.620437,15.284752,1
108,44.360433,0.028963,29.115516,15.215437,1
109,44.246305,0.018611,29.053386,15.174104,1
110,44.322656,0.018074,29.093534,15.210826,1
111,44.277583,0.018055,29.078535,15.180789,1
112,44.256305,0.016630,29.076312,15.163141,1
113,44.571487,0.018611,29.055405,15.497268,1
114,44.337896,0.022463,29.157552,15.157567,1
115,44.298119,0.017389,29.090812,15.189733,1
116,44.278749,0.020777,29.112479,15.145289,1
117,44.277286,0.018777,29.067868,15.190456,1
118,44.251694,0.016722,29.071886,15.162863,1
119,44.155083,0.017389,28.981331,15.156160,1
120,44.679079,0.018055,29.189996,15.470824,1
121,44.432988,0.029778,29.166255,15.236622,1
122,44.250509,0.025555,29.093516,15.131253,1
123,44.268083,0.019407,29.075442,15.173030,1
124,44.282712,0.023925,29.078812,15.179400,1
125,44.281472,0.019833,29.092368,15.169067,1
126,44.225120,0.018685,29.033517,15.172733,1
127,44.269953,0.016556,29.086645,15.166512,1
128,44.247120,0.018222,29.053590,15.175104,1
129,44.183009,0.017686,29.022868,15.142271,1
130,44.210565,0.016648,29.039165,15.154567,1
131,44.199379,0.016519,29.063497,15.119160,1
132,44.146973,0.017426,29.030034,15.099309,1
133,44.330971,0.016185,29.051757,15.262826,1
134,44.817856,0.029796,29.523770,15.263992,1
135,44.342860,0.028611,29.116441,15.197567,1
136,44.191287,0.019481,29.007572,15.164011,1
137,44.300101,0.016741,29.050979,15.232178,1
138,44.266434,0.026722,29.073349,15.165919,1
139,44.205435,0.017315,29.052979,15.134938,1
140,44.276879,0.016555,29.090978,15.169159,1
141,44.299934,0.025389,29.117738,15.156493,1
142,44.228490,0.016871,29.096423,15.114993,1
143,44.269564,0.024333,29.105997,15.139030,1
144,44.209731,0.017814,29.074812,15.116900,1
145,44.230490,0.016426,29.086516,15.127345,1
146,44.185102,0.016759,29.016146,15.151993,1
147,44.688264,0.018111,29.235848,15.434120,1
148,44.533636,0.031148,29.258107,15.244085,1
149,44.180750,0.023296,29.012831,15.143956,1
150,44.481988,0.018981,29.015072,15.447731,1
151,44.380266,0.026814,29.188737,15.164530,1
152,44.226620,0.018167,29.063145,15.145123,1
153,44.159379,0.021963,29.017553,15.119530,1
154,44.201454,0.017148,29.022368,15.161752,1
155,44.218527,0.023852,29.047367,15.147104,1
156,44.297309,0.018278,29.111702,15.167144,1
157,44.252424,0.028981,29.055670,15.167477,1
158,44.239795,0.021462,29.051837,15.166311,1
159,44.203980,0.022148,29.078614,15.102996,1
160,44.413330,0.016648,29.151427,15.245069,1
161,44.658606,0.031703,29.399685,15.226866,1
162,44.204998,0.029945,29.056521,15.118329,1
163,44.095315,0.018277,28.942115,15.134737,1
164,44.221165,0.017204,29.007077,15.196718,1
165,44.333238,0.028833,29.139150,15.164921,1
166,44.540569,0.070444,29.186557,15.283291,1
167,44.304331,0.029314,29.099502,15.175199,1
168,44.160295,0.026722,29.015207,15.118051,1
169,44.186795,0.017685,28.996114,15.172792,1
170,44.263035,0.018518,29.047225,15.197125,1
171,44.239443,0.029833,29.011688,15.197736,1
172,44.233888,0.021500,29.056095,15.156089,1
173,44.306257,0.022963,29.119354,15.163737,1
174,44.627939,0.030426,29.175335,15.421975,1
175,44.398682,0.031962,29.154779,15.211625,1
176,44.236350,0.024629,29.055781,15.155607,1
177,44.145517,0.019037,28.988652,15.137625,1
178,44.141222,0.017426,29.029169,15.094441,1
179,44.207703,0.016852,29.048355,15.142311,1
180,44.352627,0.019166,29.144502,15.188755,1
181,44.247868,0.026185,29.096687,15.124681,1
182,44.117629,0.017037,28.988282,15.112144,1
183,44.243461,0.024111,29.003411,15.215791,1
184,44.185332,0.035130,29.016169,15.133848,1
185,44.198203,0.016759,29.034855,15.146404,1
186,44.536181,0.021740,29.253835,15.260310,1
187,44.215480,0.029185,29.033614,15.152533,1
188,44.618273,0.024000,29.376982,15.216958,1
189,45.111935,0.032518,29.565924,15.513215,1
190,44.491570,0.031166,29.184557,15.275568,1
191,44.476829,0.027222,29.173576,15.275698,1
192,44.405534,0.031018,29.143558,15.230717,1
193,44.382127,0.029740,29.155965,15.196144,1
194,44.180795,0.020129,29.013836,15.146644,1
195,44.280554,0.018944,29.099484,15.161977,1
196,44.266739,0.016814,29.034374,15.215366,1
197,44.255276,0.021426,29.076447,15.157218,1
198,44.237628,0.017834,29.074095,15.145515,1
199,44.172536,0.016556,29.017781,15.137996,1
200,44.148555,0.016592,28.984133,15.147663,1
201,44.672031,0.017778,29.197038,15.457048,1
202,44.417090,0.040611,29.182983,15.192774,1
203,44.215202,0.049555,29.056595,15.108533,1
204,44.233795,0.020759,29.032151,15.180736,1
205,44.165110,0.016925,29.004763,15.143237,1
206,44.122629,0.018204,28.980837,15.123404,1
207,44.200887,0.020222,29.049892,15.130607,1
208,44.310146,0.024426,29.109687,15.175810,1
209,44.228054,0.024407,29.052428,15.151033,1
210,44.177851,0.018314,29.029836,15.129515,1
211,44.211184,0.016518,29.048169,15.146311,1
212,44.141777,0.021685,28.971374,15.148552,1
213,44.209184,0.017611,29.037263,15.154107,1
214,44.205925,0.016426,29.087632,15.101682,1
215,44.644606,0.020203,29.322574,15.301513,1
216,44.395793,0.032037,29.194113,15.169348,1
217,44.239425,0.024018,29.084336,15.130867,1
218,44.240443,0.025333,29.069244,15.145663,1
219,44.206314,0.017907,29.058688,15.129533,1
220,44.269776,0.016407,29.093261,15.159903,1
221,44.273424,0.016925,29.078299,15.178014,1
222,44.223388,0.017500,29.054836,15.150867,1
